,SalePrice
235,194684.94329300895
236,197864.91565933754
237,41833.49619162176
238,212171.56264514942
239,103463.34437611233
240,94535.82532155467
241,176151.73647516407
242,276304.9686982548
243,169820.1384686553
244,195858.4056377383
245,74290.92651501694
246,257438.32046954264
247,278233.5759436663
248,218622.99305884913
249,184480.95390594704
250,247193.88723950507
251,186863.60716246115
252,144957.23758021533
253,369103.632942274
254,236976.6721126279
255,200315.9581356421
256,101949.2785098094
257,157422.3714652676
258,175384.97991532367
259,314444.5352659768
260,184120.54412908386
261,226859.067572864
262,139197.70440705353
263,170686.07259321725
264,163353.05185869616
265,204080.07584976917
266,213113.6463019345
267,139931.2588080822
268,148991.94691243768
269,262651.7692322857
270,92689.82997148344
271,190354.95621168148
272,241628.6667817044
273,416231.4915818579
274,253704.3302977723
275,262243.14023795
276,84868.87991039129
277,141715.58660095092
278,124271.15593458875
279,137855.41266674106
280,44050.22869468294
281,222532.83162362315
282,165043.85295856488
283,142082.51178429322
284,111085.44684471702
285,102991.40753188776
286,286296.2638243246
287,182726.51297897636
288,306605.9710470773
289,132542.892527933
290,224296.1547915209
291,181167.18206847645
292,113281.23256289144
293,177721.94168565352
294,229071.3171806729
295,292765.39283637074
296,162816.61780652567
297,138394.23260743148
298,165711.02083596145
299,159216.91331542959
300,119569.30974138784
301,187668.80867302814
302,215471.99185321596
303,244065.8657139002
304,87831.14746408747
305,254929.32734376402
306,114906.06610564748
307,97241.58774933359
308,90289.02959370008
309,226598.787448267
310,214079.94164714986
311,168536.80997366435
312,54658.7396998941
313,289948.34480297845
314,184198.57206250727
315,239375.2355490839
316,138983.08820294403
317,325122.4376177769
318,124887.53504459956
319,228038.22330481093
320,178979.85760877724
321,147855.8374851963
322,146935.75686844043
323,191501.38197155646
324,155452.86519153742
325,164992.17672031582
326,261803.9255913715
327,134327.2727053773
328,124047.11497957772
329,198558.33644040022
330,177499.59031966073
331,129660.81182833994
332,80749.79441895103
333,211089.53404952586
334,140544.5500157508
335,209526.9810506429
336,97343.98101488361
337,307505.99299131613
338,176828.84353979304
339,190779.45793108316
340,221097.4737449605
341,156549.75709763984
342,306479.68357302714
343,106995.17615951295
344,219092.03153476422
345,115590.53978568828
346,133187.21389461588
347,273004.5698548842
348,103485.25939880568
349,66501.60595652065
350,136314.0862093661
351,272896.6176689919
352,139774.6361188714
353,139296.16638413724
354,187147.40033243573
355,192528.13571143243
356,242498.30339084705
357,241344.60792148137
358,124459.60327078472
359,133082.63115305128
