,SalePrice
220,220951.73251498048
221,81318.08807511488
222,268789.17937349156
223,146728.0995331828
224,344932.33439019555
225,96992.99707123148
226,107349.37326733745
227,160641.21967251762
228,289942.58841496357
229,225825.64275988843
230,299833.4713223004
231,151596.20398610085
232,137747.6844744191
233,171891.3337414756
234,132578.36151735042
235,221278.6355042418
236,185058.07306508417
237,123250.21741807158
238,266321.03900279314
239,137505.4714822073
240,133421.53503105487
241,203053.9190009958
242,287940.0593050446
243,209849.6616404464
244,234174.99435684364
245,145385.403160376
246,269552.68630626495
247,336587.6602767331
248,271703.50301942555
249,216782.24028116022
250,268728.16875373013
251,217759.77040772932
252,165356.70125040994
253,411584.4085237633
254,262649.98140586587
255,219901.1967276414
256,120391.17822819855
257,185631.00376647804
258,201097.09129066323
259,377313.45276229945
260,229922.09149015206
261,294922.7291463341
262,147662.16709008953
263,210663.49409021344
264,177962.81509413267
265,253023.62573897792
266,240982.62400712352
267,139006.66200940288
268,186911.5347156683
269,289331.41887052264
270,184668.6205788306
271,229829.6109534616
272,291765.39815475745
273,478504.97367681004
274,289885.4225792042
275,296784.8371394088
276,140731.57640149212
277,172435.07744151587
278,128181.4339947924
279,192077.89004632086
280,89972.90787249431
281,252981.94625327992
282,223063.17131812475
283,177314.82436203538
284,145473.5456786172
285,139733.89193499833
286,292461.67808431643
287,240784.96374229528
288,367574.21056773467
289,163605.46061561233
290,267424.753781616
291,174395.70991806872
292,143872.83759660576
293,187133.35253443103
294,263406.01299485634
295,335025.3547169396
296,213586.03449394275
297,157514.37522579962
298,177574.69715432543
299,206514.62037155172
300,146488.59697414306
301,212976.66998973908
302,253967.89081602474
303,273885.45306631573
304,151971.7792067465
305,294659.9150910354
306,166253.4009944189
307,142678.15410404396
308,174078.76962749427
309,248767.26456641965
310,251275.6398196374
311,178361.3816653653
312,126616.95327825542
313,313764.9586057144
314,211746.94943975983
315,251978.97238605982
316,178337.48528511426
317,347858.08233603276
318,172659.58772200067
319,263120.61848670314
320,210675.74721365608
321,165829.78817981924
322,186437.02782728733
323,246786.77568945708
324,177369.14187738462
325,211464.1679379898
326,286503.81479137787
327,183502.39766260888
328,150475.9299912448
329,243944.6236986618
330,219561.06402978976
331,147909.08313914668
332,113022.7409606711
333,243363.66680596466
334,178073.16067579808
335,245101.1372392457
336,137653.39799220674
337,388028.3631694135
338,200941.8819215193
339,200507.17134692194
340,261412.34066457348
341,181758.2630876929
342,400190.31826941343
343,156997.57442301023
344,248427.25947741908
345,158307.4224302885
346,166594.43957231427
347,295701.07399696694
348,166708.71788723487
349,147308.51308659627
350,175117.91804768378
351,309276.3176340407
352,154789.49065102544
353,165025.16890891735
354,234765.19948901515
355,206498.2609382409
356,260081.3113394957
357,296179.7141919099
358,176534.5243267722
359,198365.13465502486
