code,clientType,registrationMode,planName,duration,country,netSales,netProfit,gender,age
EPX,Basic,Online,K,90,JAPAN,45,0,,36
CWT,Basic,Online,Q,4,MALAYSIA,19.8,11.88,,39
EPX,Basic,Online,K,63,THAILAND,19,0,,29
EPX,Basic,Online,K,2,MALAYSIA,10,0,,47
EPX,Basic,Online,B,19,PHILIPPINES,36,0,,36
EPX,Basic,Online,K,28,INDONESIA,10,0,,37
EPX,Basic,Online,A,11,INDONESIA,20,0,,36
EPX,Basic,Online,B,2,THAILAND,23,0,,31
CWT,Basic,Online,Q,26,UNITED STATES,128.7,77.22,,59
EPX,Basic,Online,K,12,MALAYSIA,10,0,,36
SSI,Premium,Online,W,9,SINGAPORE,1.8,0.5,,48
EPX,Basic,Online,K,11,MALAYSIA,14,0,,36
JZI,Premium,Online,I,12,THAILAND,18,6.3,F,61
EPX,Basic,Online,K,6,INDONESIA,11,0,,75
JZI,Premium,Online,I,23,MALAYSIA,18,6.3,F,40
EPX,Basic,Online,B,76,FRANCE,86,0,,36
EPX,Basic,Online,K,24,"KOREA, REPUBLIC OF",10,0,,23
C2B,Premium,Online,R,13,SINGAPORE,33.5,8.38,F,32
EPX,Basic,Online,B,116,UNITED STATES,104,0,,39
EPX,Basic,Online,K,20,SINGAPORE,10,0,,36
C2B,Premium,Online,J,6,SINGAPORE,32.5,8.13,M,32
EPX,Basic,Online,A,40,CHINA,20,0,,22
EPX,Basic,Online,K,54,INDIA,24,0,,36
EPX,Basic,Online,B,61,VIET NAM,20,0,,36
EPX,Basic,Online,K,6,MALAYSIA,10,0,,53
EPX,Basic,Online,K,28,MACAO,16,0,,41
CWT,Basic,Online,Q,18,UNITED KINGDOM,69.3,41.58,,59
EPX,Basic,Online,K,49,INDIA,24,0,,36
EPX,Basic,Online,K,21,MALAYSIA,19,0,,30
C2B,Premium,Online,J,54,SINGAPORE,27,6.75,M,28
CWT,Basic,Online,Q,33,THAILAND,29.7,17.82,,37
CWT,Basic,Online,Q,9,AUSTRALIA,0,41.58,,46
EPX,Basic,Online,K,27,UNITED KINGDOM,32,0,,35
C2B,Premium,Online,J,21,SINGAPORE,29.5,7.38,M,48
EPX,Basic,Online,K,11,HONG KONG,19,0,,36
EPX,Basic,Online,B,9,AUSTRALIA,92,0,,36
TST,Basic,Offline,X,21,THAILAND,30,10.5,F,52
TST,Basic,Offline,X,23,THAILAND,30,10.5,F,51
C2B,Premium,Online,D,364,SINGAPORE,389.35,97.34,F,40
EPX,Basic,Online,A,33,SINGAPORE,32,0,,36
EPX,Basic,Online,K,3,CHINA,22,0,,28
EPX,Basic,Online,B,14,MALAYSIA,24,0,,36
EPX,Basic,Online,K,72,INDONESIA,12,0,,36
EPX,Basic,Online,A,84,PHILIPPINES,-55,0,,45
EPX,Basic,Online,A,1,INDIA,35,0,,36
CWT,Basic,Online,Q,31,ITALY,207.9,124.74,,44
CCR,Basic,Offline,M,7,THAILAND,29,9.57,F,118
JWT,Premium,Online,Z,76,INDIA,120,48,F,118
JZI,Premium,Online,I,38,HONG KONG,69,24.15,M,67
CWT,Basic,Online,Q,5,MALAYSIA,39.6,23.76,,60
EPX,Basic,Online,A,7,INDIA,21,0,,42
EPX,Basic,Online,K,94,SINGAPORE,38,0,,24
CWT,Basic,Online,Q,115,AUSTRALIA,39.6,23.76,,50
EPX,Basic,Online,K,47,CAMBODIA,35,0,,66
CWT,Basic,Online,Q,13,MALAYSIA,39.6,23.76,,38
CWT,Basic,Online,Q,44,AUSTRALIA,158.4,95.04,,31
CWT,Basic,Online,Q,5,SINGAPORE,19.8,11.88,,50
JZI,Premium,Online,I,55,CHINA,26,9.1,M,47
CWT,Basic,Online,Q,27,AUSTRIA,0,11.88,,54
CWT,Basic,Online,Q,27,FRANCE,79.2,47.52,,56
EPX,Basic,Online,B,23,VIET NAM,105,0,,36
EPX,Basic,Online,K,66,JAPAN,48,0,,36
C2B,Premium,Online,J,55,SINGAPORE,69.5,17.38,F,29
EPX,Basic,Online,K,34,THAILAND,20,0,,30
JZI,Premium,Online,I,19,THAILAND,30,10.5,M,49
SSI,Premium,Online,W,79,SINGAPORE,1.8,0.5,,48
EPX,Basic,Online,K,73,MALAYSIA,10,0,,36
C2B,Premium,Online,R,6,SINGAPORE,24.5,6.13,M,38
CWT,Basic,Online,Q,3,UNITED KINGDOM,9.9,5.94,,27
EPX,Basic,Online,K,6,MACAO,53,0,,63
EPX,Basic,Online,K,7,CHINA,34,0,,36
JZI,Premium,Online,I,66,PHILIPPINES,37,12.95,F,30
CWT,Basic,Online,Q,23,"TAIWAN, PROVINCE OF CHINA",29.7,17.82,,45
SSI,Premium,Online,W,107,SINGAPORE,7.97,2.23,,48
EPX,Basic,Online,K,94,PHILIPPINES,16,0,,36
JZI,Premium,Online,I,85,THAILAND,22,7.7,F,47
EPX,Basic,Online,K,14,CHINA,40,0,,36
JZI,Premium,Online,I,22,CHINA,26,9.1,M,58
C2B,Premium,Online,J,43,SINGAPORE,0,17.13,M,31
EPX,Basic,Online,K,2,MALAYSIA,10,0,,36
EPX,Basic,Online,K,14,MYANMAR,12,0,,36
EPX,Basic,Online,K,47,JAPAN,20,0,,36
EPX,Basic,Online,B,32,PHILIPPINES,20,0,,36
CWT,Basic,Offline,Q,55,UNITED STATES,39.6,23.76,,32
C2B,Premium,Online,J,5,SINGAPORE,16,4,F,29
JZI,Premium,Online,I,15,HONG KONG,22,7.7,F,43
EPX,Basic,Online,K,6,SINGAPORE,10,0,,36
EPX,Basic,Online,K,5,SINGAPORE,15,0,,35
EPX,Basic,Online,K,36,MALAYSIA,10,0,,23
JZI,Premium,Online,I,91,INDONESIA,52,18.2,F,27
EPX,Basic,Online,K,11,MALAYSIA,19,0,,36
C2B,Premium,Online,R,22,SINGAPORE,31.85,7.96,M,27
EPX,Basic,Online,K,112,THAILAND,27,0,,36
JZI,Premium,Online,I,26,THAILAND,30,10.5,F,55
CWT,Basic,Online,Q,49,ITALY,0,11.88,,25
EPX,Basic,Online,B,46,SINGAPORE,143,0,,76
EPX,Basic,Online,B,4,SINGAPORE,20,0,,24
EPX,Basic,Online,A,5,FRANCE,20,0,,36
CWT,Basic,Online,Q,26,FRANCE,0,65.34,,31
EPX,Basic,Online,A,13,SINGAPORE,20,0,,60
JZI,Premium,Online,Z,11,SRI LANKA,45,15.75,M,32
CWT,Basic,Online,Q,4,ISRAEL,29.7,17.82,,55
EPX,Basic,Online,K,17,HONG KONG,33,0,,36
EPX,Basic,Online,B,45,PHILIPPINES,22,0,,36
EPX,Basic,Online,B,16,CAMBODIA,21,0,,36
EPX,Basic,Online,B,68,HONG KONG,42,0,,36
EPX,Basic,Online,K,15,MALAYSIA,10,0,,36
RAB,Premium,Online,Z,7,BRUNEI DARUSSALAM,15,6,M,71
EPX,Basic,Online,K,9,AUSTRALIA,46,0,,36
EPX,Basic,Online,B,54,MALAYSIA,20,0,,36
EPX,Basic,Online,B,72,JAPAN,66,0,,36
JZI,Premium,Online,I,38,PHILIPPINES,30,10.5,M,44
CWT,Basic,Online,Q,6,MALAYSIA,29.7,17.82,,32
CWT,Basic,Online,Q,56,AUSTRALIA,39.6,23.76,,46
EPX,Basic,Online,K,31,HONG KONG,10,0,,33
C2B,Premium,Online,R,6,SINGAPORE,18.5,4.63,M,31
CWT,Basic,Online,Q,82,SWITZERLAND,99,59.4,,55
EPX,Basic,Online,A,10,SINGAPORE,20,0,,36
JZI,Premium,Online,I,68,MALAYSIA,18,6.3,F,62
CWT,Basic,Online,Q,54,AUSTRALIA,99,59.4,,53
C2B,Premium,Online,R,45,SINGAPORE,81.5,20.38,F,43
JZI,Premium,Online,I,0,THAILAND,18,6.3,,118
C2B,Premium,Online,J,11,SINGAPORE,30.55,7.64,F,30
EPX,Basic,Online,A,25,CHINA,27,0,,36
EPX,Basic,Online,B,4,THAILAND,32,0,,46
EPX,Basic,Online,B,83,"TAIWAN, PROVINCE OF CHINA",43,0,,36
EPX,Basic,Online,B,36,THAILAND,20,0,,61
EPX,Basic,Online,K,9,PHILIPPINES,33,0,,36
SSI,Premium,Online,W,22,SINGAPORE,6.43,1.8,,48
EPX,Basic,Online,B,27,INDONESIA,20,0,,26
EPX,Basic,Online,A,8,JAPAN,25,0,,27
EPX,Basic,Online,K,3,PHILIPPINES,11,0,,36
CWT,Basic,Online,Q,67,AUSTRALIA,79.2,47.52,,44
EPX,Basic,Online,K,135,UNITED STATES,-77,0,,48
CWT,Basic,Online,Q,13,"KOREA, REPUBLIC OF",29.7,17.82,,42
C2B,Premium,Online,R,47,SINGAPORE,70.85,17.71,F,39
EPX,Basic,Online,B,17,PHILIPPINES,30,0,,36
EPX,Basic,Online,A,1,MYANMAR,20,0,,35
JZI,Premium,Online,I,10,INDIA,26,9.1,M,48
C2B,Premium,Online,J,36,SINGAPORE,47,11.75,F,25
CWT,Basic,Online,Q,52,SOUTH AFRICA,-49.5,29.7,,59
EPX,Basic,Online,K,24,THAILAND,10,0,,32
CWT,Basic,Online,Q,100,NEW ZEALAND,49.5,29.7,,44
CWT,Basic,Online,Q,21,THAILAND,49.5,29.7,,43
EPX,Basic,Online,B,81,MALAYSIA,20,0,,36
EPX,Basic,Online,A,2,CHINA,28,0,,36
JZI,Premium,Online,I,11,PHILIPPINES,18,6.3,F,35
EPX,Basic,Online,A,2,VIET NAM,20,0,,36
EPX,Basic,Online,A,48,MYANMAR,20,0,,36
CWT,Basic,Online,Q,22,"KOREA, REPUBLIC OF",29.7,17.82,,27
JZI,Premium,Online,I,6,THAILAND,22,7.7,F,31
EPX,Basic,Online,K,5,THAILAND,15,0,,36
EPX,Basic,Online,B,7,HONG KONG,34,0,,36
EPX,Basic,Online,K,35,THAILAND,10,0,,22
JZI,Premium,Online,I,10,CHINA,35,12.25,M,33
EPX,Basic,Online,K,14,SINGAPORE,10,0,,36
C2B,Premium,Online,J,20,SINGAPORE,29.5,7.38,F,47
EPX,Basic,Online,K,32,VIET NAM,13,0,,35
EPX,Basic,Online,K,46,MALAYSIA,12,0,,26
CWT,Basic,Online,Q,21,NORWAY,69.3,41.58,,48
C2B,Premium,Online,J,22,SINGAPORE,23.5,5.88,M,52
EPX,Basic,Online,B,6,MALAYSIA,45,0,,37
C2B,Premium,Online,E,372,SINGAPORE,259.2,64.8,F,35
EPX,Basic,Online,B,10,INDONESIA,20,0,,36
CWT,Basic,Online,Q,45,AUSTRALIA,79.2,47.52,,37
EPX,Basic,Online,K,57,CAMBODIA,13,0,,36
EPX,Basic,Online,K,22,INDIA,25,0,,36
CWT,Basic,Online,Q,72,THAILAND,0,17.82,,23
EPX,Basic,Online,K,88,SINGAPORE,44,0,,36
EPX,Basic,Online,K,75,UNITED STATES,14,0,,29
C2B,Premium,Online,R,33,SINGAPORE,112.5,28.13,F,74
RAB,Premium,Online,Z,145,BRUNEI DARUSSALAM,15,6,M,25
EPX,Basic,Online,K,40,CHINA,13,0,,36
EPX,Basic,Online,A,17,"KOREA, REPUBLIC OF",26,0,,37
EPX,Basic,Online,K,8,MALAYSIA,11,0,,36
EPX,Basic,Online,K,37,SINGAPORE,10,0,,36
EPX,Basic,Online,B,9,AUSTRALIA,98,0,,36
C2B,Premium,Online,J,7,SINGAPORE,17.55,4.39,F,35
EPX,Basic,Online,K,8,JAPAN,42,0,,36
EPX,Basic,Online,K,9,"TAIWAN, PROVINCE OF CHINA",25,0,,36
EPX,Basic,Online,K,18,SINGAPORE,10,0,,54
EPX,Basic,Online,K,21,MYANMAR,23,0,,36
C2B,Premium,Online,J,5,SINGAPORE,16,4,F,29
CWT,Basic,Online,Q,17,MALAYSIA,69.3,41.58,,31
JZI,Premium,Online,I,9,THAILAND,22,7.7,F,45
EPX,Basic,Online,A,3,SINGAPORE,25,0,,36
JZI,Premium,Online,I,13,PHILIPPINES,30,10.5,M,33
EPX,Basic,Online,K,28,VIET NAM,10,0,,36
EPX,Basic,Online,K,3,VIET NAM,10,0,,36
EPX,Basic,Online,K,36,CHINA,25,0,,36
EPX,Basic,Online,K,10,MALAYSIA,10,0,,36
JZI,Premium,Online,I,19,HONG KONG,22,7.7,M,47
EPX,Basic,Online,K,14,SINGAPORE,10,0,,36
EPX,Basic,Online,K,12,"KOREA, REPUBLIC OF",0,0,,36
C2B,Premium,Online,E,366,SINGAPORE,252.85,63.21,F,43
JZI,Premium,Online,I,4,MALAYSIA,22,7.7,F,62
EPX,Basic,Online,A,84,SINGAPORE,20,0,,47
CWT,Basic,Online,Q,18,MALAYSIA,0,17.82,,40
EPX,Basic,Online,K,91,INDIA,34,0,,36
EPX,Basic,Online,K,1,MALAYSIA,13,0,,36
EPX,Basic,Online,K,4,JAPAN,35,0,,36
EPX,Basic,Online,B,25,"TAIWAN, PROVINCE OF CHINA",38,0,,36
C2B,Premium,Online,E,365,SINGAPORE,216,54,F,30
EPX,Basic,Online,B,57,UNITED STATES,103,0,,29
C2B,Premium,Online,J,53,SINGAPORE,69.55,17.39,F,45
EPX,Basic,Online,B,5,VIET NAM,26,0,,36
EPX,Basic,Online,K,17,BRUNEI DARUSSALAM,26,0,,36
EPX,Basic,Online,K,64,UNITED STATES,75,0,,79
C2B,Premium,Online,N,52,SINGAPORE,35.1,8.78,M,75
C2B,Premium,Online,J,7,SINGAPORE,32.5,8.13,F,39
EPX,Basic,Online,K,138,ETHIOPIA,0,0,,36
EPX,Basic,Online,B,68,SINGAPORE,112,0,,36
JZI,Premium,Online,I,76,HONG KONG,26,9.1,F,50
JZI,Premium,Online,I,11,THAILAND,18,6.3,M,48
C2B,Premium,Online,J,108,SINGAPORE,33.5,8.38,F,75
JZI,Premium,Online,Z,24,VIET NAM,56,19.6,M,36
C2B,Premium,Online,N,7,SINGAPORE,33.5,8.38,M,34
EPX,Basic,Online,A,16,NEW ZEALAND,20,0,,36
EPX,Basic,Online,B,48,CHINA,22,0,,36
CWT,Basic,Online,Q,48,MALAYSIA,29.7,17.82,,60
EPX,Basic,Online,K,10,SINGAPORE,30,0,,36
JZI,Premium,Online,I,31,CHINA,35,12.25,F,50
EPX,Basic,Online,K,48,CHINA,24,0,,35
EPX,Basic,Online,K,35,CANADA,72,0,,30
EPX,Basic,Online,K,94,THAILAND,28,0,,36
EPX,Basic,Online,K,10,MALAYSIA,10,0,,36
EPX,Basic,Online,K,7,JAPAN,39,0,,36
EPX,Basic,Online,A,3,MALAYSIA,20,0,,36
EPX,Basic,Online,K,125,AUSTRALIA,44,0,,36
EPX,Basic,Online,K,60,VIET NAM,13,0,,36
EPX,Basic,Online,B,13,JAPAN,20,0,,28
CWT,Basic,Online,Q,134,NEW ZEALAND,79.2,47.52,,46
JZI,Premium,Online,I,99,PHILIPPINES,52,18.2,F,36
JZI,Premium,Online,I,2,CHINA,22,7.7,M,48
JWT,Premium,Online,Z,5,INDIA,31,12.4,M,118
JZI,Premium,Online,I,12,INDONESIA,30,10.5,F,34
EPX,Basic,Online,K,114,UNITED STATES,80,0,,48
EPX,Basic,Online,K,22,"TAIWAN, PROVINCE OF CHINA",18,0,,36
C2B,Premium,Online,J,5,SINGAPORE,19.2,4.8,M,34
EPX,Basic,Online,B,98,INDONESIA,74,0,,42
EPX,Basic,Online,B,32,"TAIWAN, PROVINCE OF CHINA",30,0,,36
EPX,Basic,Online,K,16,SINGAPORE,17,0,,36
EPX,Basic,Online,B,125,UNITED ARAB EMIRATES,66,0,,36
C2B,Premium,Online,R,18,SINGAPORE,86.4,21.6,M,17
C2B,Premium,Online,J,35,SINGAPORE,27,6.75,M,58
C2B,Premium,Online,J,12,SINGAPORE,23.5,5.88,F,30
C2B,Premium,Online,J,30,SINGAPORE,20,5,F,31
KML,Basic,Online,Z,30,INDONESIA,33,12.54,M,48
CWT,Basic,Online,Q,6,MALAYSIA,19.8,11.88,,50
EPX,Basic,Online,K,22,"KOREA, REPUBLIC OF",58,0,,36
EPX,Basic,Online,A,3,CHINA,60,0,,36
JZI,Premium,Online,I,11,THAILAND,22,7.7,M,34
EPX,Basic,Online,B,2,INDONESIA,46,0,,36
EPX,Basic,Online,B,57,JAPAN,54,0,,36
EPX,Basic,Online,B,5,MALAYSIA,20,0,,36
EPX,Basic,Online,B,8,HONG KONG,87,0,,36
EPX,Basic,Online,K,174,UNITED STATES,74,0,,36
C2B,Premium,Online,J,4,SINGAPORE,13.5,3.38,F,28
EPX,Basic,Online,K,6,SINGAPORE,10,0,,19
EPX,Basic,Online,K,16,CROATIA,64,0,,36
EPX,Basic,Online,A,93,UNITED KINGDOM,32,0,,36
JZI,Premium,Online,I,58,CHINA,22,7.7,F,37
EPX,Basic,Online,B,24,MYANMAR,20,0,,36
JZI,Premium,Online,Z,107,TURKEY,167,58.45,M,60
C2B,Premium,Online,J,123,SINGAPORE,318.5,79.63,F,59
JZI,Premium,Online,I,41,PHILIPPINES,37,12.95,F,38
EPX,Basic,Online,K,6,CAMBODIA,17,0,,36
EPX,Basic,Online,K,10,INDONESIA,17,0,,36
CWT,Basic,Online,Q,8,UNITED STATES,29.7,17.82,,31
EPX,Basic,Online,K,209,ITALY,73,0,,36
EPX,Basic,Online,B,14,THAILAND,34,0,,36
EPX,Basic,Online,K,21,THAILAND,45,0,,36
C2B,Premium,Online,J,5,SINGAPORE,13.5,3.38,M,32
EPX,Basic,Online,K,49,SWITZERLAND,48,0,,35
JZI,Premium,Online,I,36,AUSTRALIA,22,7.7,F,23
EPX,Basic,Online,A,14,THAILAND,27,0,,36
EPX,Basic,Online,B,20,CHINA,39,0,,36
EPX,Basic,Online,A,5,SINGAPORE,79,0,,36
EPX,Basic,Online,K,9,HONG KONG,13,0,,32
JZI,Premium,Online,I,55,JAPAN,40,14,M,26
SSI,Premium,Online,W,10,SINGAPORE,0.77,0.22,,48
EPX,Basic,Online,K,18,UNITED STATES,80,0,,41
EPX,Basic,Online,K,18,JAPAN,43,0,,36
EPX,Basic,Online,K,40,UZBEKISTAN,18,0,,36
C2B,Premium,Online,R,5,SINGAPORE,22.5,5.63,F,35
EPX,Basic,Online,K,94,CHINA,25,0,,36
EPX,Basic,Online,K,278,CANADA,71,0,,31
EPX,Basic,Online,K,17,CHINA,10,0,,42
EPX,Basic,Online,K,159,HONG KONG,13,0,,36
CWT,Basic,Online,Q,8,AUSTRALIA,39.6,23.76,,44
C2B,Premium,Online,J,11,SINGAPORE,27,6.75,F,31
TST,Basic,Offline,X,40,THAILAND,30,10.5,M,50
EPX,Basic,Online,B,30,THAILAND,20,0,,54
EPX,Basic,Online,K,45,MALAYSIA,14,0,,36
C2B,Premium,Online,J,11,SINGAPORE,27,6.75,F,25
EPX,Basic,Online,K,17,HONG KONG,79,0,,36
EPX,Basic,Online,K,15,INDONESIA,15,0,,58
EPX,Basic,Online,K,163,"KOREA, REPUBLIC OF",45,0,,36
EPX,Basic,Online,B,18,MYANMAR,20,0,,36
JZI,Premium,Online,I,20,CHINA,26,9.1,M,40
JZI,Premium,Online,I,10,HONG KONG,26,9.1,M,47
ART,Premium,Online,C,11,PHILIPPINES,4.95,1.73,M,48
EPX,Basic,Online,K,123,UNITED STATES,16,0,,28
JZI,Premium,Online,I,82,INDIA,69,24.15,F,33
C2B,Premium,Online,J,21,SINGAPORE,16,4,F,32
EPX,Basic,Online,K,11,VIET NAM,22,0,,36
EPX,Basic,Online,K,2,MALAYSIA,10,0,,35
EPX,Basic,Online,K,22,VIET NAM,17,0,,32
EPX,Basic,Online,B,24,AUSTRALIA,20,0,,36
CWT,Basic,Online,Q,9,AUSTRALIA,79.2,47.52,,49
EPX,Basic,Online,K,89,"KOREA, REPUBLIC OF",0,0,,36
EPX,Basic,Online,K,23,THAILAND,32,0,,36
EPX,Basic,Online,A,5,CHINA,20,0,,36
CWT,Basic,Online,Q,61,AUSTRALIA,-59.4,35.64,,60
EPX,Basic,Online,B,50,NETHERLANDS,80,0,,36
CWT,Basic,Online,Q,12,MALAYSIA,29.7,17.82,,31
EPX,Basic,Online,B,41,NORTHERN MARIANA ISLANDS,64,0,,47
EPX,Basic,Online,B,61,CAMBODIA,24,0,,36
EPX,Basic,Online,B,27,HONG KONG,27,0,,36
EPX,Basic,Online,K,15,JAPAN,13,0,,27
EPX,Basic,Online,K,11,CHINA,28,0,,36
CWT,Basic,Online,Q,39,THAILAND,49.5,29.7,,22
CWT,Basic,Online,Q,111,NEW ZEALAND,89.1,53.46,,31
EPX,Basic,Online,K,29,PAPUA NEW GUINEA,19,0,,36
SSI,Premium,Online,W,14,SINGAPORE,0.77,0.22,,48
EPX,Basic,Online,K,37,UNITED STATES,25,0,,41
CWT,Basic,Online,Q,35,AUSTRALIA,-89.1,53.46,,57
JZI,Premium,Online,I,52,CHINA,26,9.1,M,50
CWT,Basic,Online,Q,17,MALAYSIA,49.5,29.7,,58
EPX,Basic,Online,K,3,SINGAPORE,14,0,,36
C2B,Premium,Online,J,30,SINGAPORE,69.55,17.39,M,27
JZI,Premium,Online,I,7,VIET NAM,22,7.7,F,49
EPX,Basic,Online,B,57,INDONESIA,20,0,,27
EPX,Basic,Online,K,32,GERMANY,80,0,,36
EPX,Basic,Online,B,15,CHINA,37,0,,35
C2B,Premium,Online,J,5,SINGAPORE,17.55,4.39,M,28
EPX,Basic,Online,K,21,JAPAN,48,0,,36
EPX,Basic,Online,B,31,CHINA,33,0,,36
C2B,Premium,Online,R,65,SINGAPORE,15,3.75,M,51
EPX,Basic,Online,K,9,INDONESIA,12,0,,30
C2B,Premium,Online,J,16,SINGAPORE,47,11.75,F,57
C2B,Premium,Online,R,10,SINGAPORE,29.5,7.38,M,45
C2B,Premium,Online,E,365,SINGAPORE,280.8,70.2,F,23
SSI,Premium,Online,W,6,SINGAPORE,6.5,1.82,,48
EPX,Basic,Online,B,86,HONG KONG,22,0,,36
CWT,Basic,Online,Q,36,ICELAND,79.2,47.52,,30
JWT,Premium,Online,Z,15,INDIA,31,12.4,M,118
EPX,Basic,Online,K,8,MALDIVES,69,0,,36
EPX,Basic,Online,K,83,CROATIA,80,0,,36
SSI,Premium,Online,W,4784,SINGAPORE,0.32,0.09,,48
EPX,Basic,Online,A,2,INDIA,20,0,,36
EPX,Basic,Online,B,16,CANADA,112,0,,51
JZI,Premium,Online,I,33,MALAYSIA,52,18.2,F,23
CWT,Basic,Online,Q,23,NEW ZEALAND,59.4,35.64,,66
EPX,Basic,Online,K,289,SINGAPORE,43,0,,36
JWT,Premium,Online,Z,39,INDIA,39,15.6,F,118
EPX,Basic,Online,B,21,"TAIWAN, PROVINCE OF CHINA",26,0,,36
EPX,Basic,Online,B,8,PHILIPPINES,37,0,,36
JZI,Premium,Online,I,2,CHINA,22,7.7,F,38
EPX,Basic,Online,K,37,GEORGIA,80,0,,36
EPX,Basic,Online,B,26,INDONESIA,25,0,,36
EPX,Basic,Online,K,2,MALAYSIA,10,0,,36
CWT,Basic,Online,Q,8,AUSTRALIA,69.3,41.58,,61
EPX,Basic,Online,K,28,MALAYSIA,10,0,,23
EPX,Basic,Online,K,11,CHINA,30,0,,36
JZI,Premium,Online,Z,7,JAPAN,45,15.75,M,43
